168.4 -15.6 131.9 4.0 173.4 -11.6 141.9 -97.6
19.8 -134.6 -100.9 10.0 22.5 -131.8 -97.6 55.5
70.4 -36.2 58.8 3.3 73.2 -33.5 62.8 -111.8
17.8 -151.6 -115.8 4.0 20.6 -148.9 -111.8 89.7
122.4 -17.0 93.7 4.0 125.2 -13.0 96.5 -48.4
8.5 -100.4 -58.4 2.8 13.5 -97.6 -48.4 -194.5
2.5 -206.3 -198.5 10.0 12.5 -202.8 -194.5 73.0
146.9 -1.0 77.0 4.0 149.7 3.0 81.0 151.2
180.2 -31.5 155.2 4.0 183.0 -28.5 159.2 66.0
101.6 -3.4 70.0 4.0 104.4 0.6 74.0 91.5
111.7 -16.8 95.5 4.0 114.4 -12.8 105.5 -74.2
1.6 -108.4 -77.0 15.0 16.6 -105.6 -74.2 -114.9
23.6 -126.2 -118.9 2.8 27.2 -123.4 -114.9 150.5
156.6 -2.4 154.5 4.0 159.5 0.4 158.5 24.6
133.8 -17.5 28.6 4.0 136.6 -13.5 31.4 56.2
94.9 -28.4 59.0 2.8 97.7 -23.4 69.0 37.0
58.2 -13.9 47.0 10.0 60.9 -9.0 51.0 81.6
88.0 -47.8 85.6 4.0 90.7 -45.1 89.6 5.3
34.8 -29.2 9.3 4.0 37.5 -26.5 13.3 99.5
141.7 -69.8 103.5 4.0 144.4 -67.1 107.5 195.5
252.5 -24.0 199.5 4.0 256.5 -20.0 209.5 0.0
44.3 -26.9 -2.7 10.0 47.1 -24.1 1.3 4.3
73.7 -34.7 8.3 4.0 83.7 -30.7 11.3 -27.1
35.3 -103.5 -29.9 3.0 38.1 -99.5 -27.1 -110.2
42.1 -179.1 -114.2 2.8 44.9 -176.3 -110.2 -29.2
56.4 -46.2 -39.2 4.0 59.2 -40.2 -29.2 -26.4
45.0 -62.9 -29.2 10.0 49.0 -60.1 -26.4 56.5
102.2 -21.2 59.3 2.8 105.0 -15.2 63.3 13.8
89.4 -54.9 17.8 4.0 92.2 -52.1 21.8 -100.0
51.5 -131.2 -104.0 4.0 64.0 -128.4 -100.0 -27.6
20.5 -71.7 -37.6 4.0 24.5 -68.9 -27.6 127.8
192.4 -0.7 137.8 10.0 195.2 9.3 141.8 -55.8
9.0 -85.1 -59.8 4.0 13.0 -82.3 -55.8 49.8
114.5 -18.2 53.8 4.0 120.3 -14.2 57.8 -64.0
38.0 -75.3 -68.0 4.0 44.0 -72.6 -64.0 0.0
47.6 -40.1 -2.4 4.0 50.3 -37.1 7.6 40.5
113.3 -19.5 50.5 10.0 116.0 -9.5 53.2 51.9
100.0 -28.6 54.6 2.7 103.0 -25.9 57.4 59.0
79.7 -10.7 61.8 2.8 82.4 -6.7 65.8 0.0
47.4 -48.7 2.1 4.0 50.4 -46.0 6.1 0.4
23.7 -88.8 4.4 4.0 26.4 -86.1 14.4 6.2
27.5 -22.8 16.2 10.0 31.5 -19.8 21.2 -119.3
1.2 -153.5 -123.3 5.0 6.2 -150.7 -119.3 -97.3
11.7 -153.0 -101.3 4.0 15.7 -147.0 -97.3 -79.7
28.1 -133.9 -83.7 4.0 32.1 -131.1 -79.7 -99.7
3.3 -129.3 -109.7 4.0 7.3 -126.5 -99.7 0.0
54.7 -48.6 3.7 10.0 57.5 -45.8 7.7 86.1
117.5 -14.5 90.1 4.0 120.3 -10.5 94.1 9.8
33.5 -34.6 13.8 4.0 36.3 -30.6 17.8 104.5
160.5 -3.4 108.5 4.0 163.5 0.6 112.5 -49.0
13.9 -111.3 -59.0 4.0 16.7 -108.5 -49.0 9.3
58.4 -46.7 19.3 10.0 61.7 -43.9 23.3 15.5
84.7 -29.6 19.5 4.0 87.5 -26.4 23.5 56.6
107.3 -20.7 60.6 4.0 110.3 -13.7 64.6 135.7
150.8 -16.5 139.7 4.0 153.6 -12.5 143.7 -12.0
43.0 -26.5 -22.0 4.0 45.7 -23.1 -12.0 0.0
81.9 -9.1 5.2 10.0 84.7 -6.3 9.2 -50.4
30.8 -64.9 -54.4 4.0 34.8 -62.2 -50.4 -47.7
16.8 -90.1 -51.7 4.0 20.8 -87.3 -47.7 -118.9
22.3 -167.2 -122.9 4.0 26.3 -164.4 -118.9 -40.3
8.5 -135.9 -50.3 4.0 12.5 -133.1 -40.3 97.6
117.4 -81.6 107.6 10.0 120.2 -78.8 111.6 5.7
30.7 -11.9 9.7 4.0 33.5 -7.9 13.7 -10.2
10.1 -88.9 -14.2 4.0 12.9 -86.1 -10.2 -63.5
11.1 -108.6 -67.5 4.0 16.3 -105.8 -63.5 -79.7
85.7 -118.8 -89.7 4.0 95.7 -116.0 -79.7 -20.5
17.5 -59.0 -24.5 10.0 21.5 -56.2 -20.5 -125.3
33.1 -143.2 -129.3 4.0 35.9 -140.4 -125.3 -4.0
47.7 -24.7 -8.0 4.0 50.5 -21.9 -4.0 52.3
80.1 -1.8 56.3 4.0 82.9 2.2 60.3 -25.3
48.1 -55.7 -35.3 4.0 58.1 -52.9 -25.3 55.0
96.9 -28.5 65.0 10.0 99.7 -24.5 69.0 86.5
120.1 -8.0 90.5 4.0 122.9 -4.0 94.5 -20.8
32.5 -43.2 -24.8 4.0 37.9 -40.4 -20.8 91.5
116.4 -16.9 95.5 4.0 119.2 -14.1 99.5 48.2
82.4 -22.1 52.2 4.0 85.2 -19.3 62.2 -91.0
2.5 -144.1 -95.0 10.0 12.5 -141.3 -91.0 -4.7
33.1 -62.0 -8.7 4.0 35.9 -59.2 -4.7 41.2
73.1 -8.3 45.2 4.0 75.8 -4.3 49.2 130.5
153.1 -3.0 134.5 4.0 155.9 1.0 138.5 66.5
97.5 -35.2 70.5 4.0 100.3 -32.4 80.5 47.8
88.2 -1.0 57.8 10.0 91.0 3.4 61.8 55.7
84.8 -55.0 59.7 4.0 87.6 -52.2 63.7 9.8
63.4 -17.9 13.8 4.0 66.1 -15.1 17.8 0.0
20.5 -53.2 -2.0 4.0 23.3 -50.4 2.0 -67.6
30.4 -109.6 -77.6 4.0 33.2 -106.8 -67.6 -39.7
8.5 -69.5 -43.7 10.0 14.5 -66.7 -39.7 81.2
147.6 -5.4 85.2 4.0 150.4 -1.4 89.2 -1.2
39.4 -50.1 -5.2 4.0 42.2 -47.3 -1.2 0.0
30.6 -78.4 -4.0 4.0 33.4 -75.6 0.0 50.8
129.2 -0.7 54.8 4.0 132.0 3.3 64.8 -86.5
51.0 -103.6 -90.5 10.0 55.0 -100.8 -86.5 -52.3
40.5 -86.9 -56.3 4.0 44.5 -84.1 -52.3 -62.5
15.2 -116.9 -66.5 4.0 18.5 -114.1 -62.5 0.0
40.8 -38.0 -3.9 4.0 48.3 -32.6 0.1 52.2
81.7 -50.1 56.2 4.0 84.5 -47.3 66.2 18.8
40.3 -14.5 28.8 10.0 43.1 -11.7 32.8 9.0
29.6 -14.2 13.0 4.0 32.4 -10.9 17.0 153.6
177.4 -4.8 157.6 4.0 180.1 -0.8 161.6 4.5
22.8 -15.6 8.5 4.0 25.6 -12.8 12.5 160.3
198.1 -7.8 164.3 4.0 200.9 -4.5 174.3 -74.7
0.0 -153.0 -78.7 5.0 5.0 -150.2 -74.7 130.4
154.2 -12.2 134.4 4.0 157.0 -8.9 138.4 -46.4
30.7 -80.0 -50.4 4.0 34.0 -77.2 -46.4 190.3
235.1 -16.1 194.3 4.0 237.9 -12.8 198.3 142.1
187.7 -23.9 146.1 4.0 190.7 -21.1 156.1 42.8
75.5 -36.1 52.8 10.0 81.5 -33.3 56.8 -77.5
6.0 -134.3 -81.5 4.0 10.0 -131.5 -77.5 -62.4
10.0 -113.3 -66.4 4.0 14.0 -110.5 -62.4 -29.9
48.4 -51.3 -33.9 4.0 51.2 -48.5 -29.9 -77.1
96.9 -118.4 -87.1 4.0 99.7 -115.6 -77.1 57.4
82.5 -46.2 67.4 10.0 85.3 -42.2 71.4 126.8
133.8 -5.1 130.8 4.0 137.8 -1.1 134.8 -39.9
17.1 -106.2 -43.9 4.0 19.9 -103.4 -39.9 -61.7
44.1 -87.9 -65.7 4.0 46.9 -85.1 -61.7 -74.6
61.2 -104.1 -84.6 4.0 64.5 -101.1 -74.6 -47.4
52.9 -91.9 -51.4 10.0 56.2 -89.1 -47.4 215.6
227.0 -11.0 219.6 4.0 229.8 -7.0 223.6 -46.6
53.2 -74.9 -50.6 4.0 57.2 -71.8 -46.6 -24.2
54.7 -85.1 -28.2 4.0 58.5 -82.2 -24.2 -27.2
70.0 -53.6 -37.2 4.0 72.9 -50.6 -27.2 37.1
47.1 -9.4 47.1 10.0 57.1 -0.3 57.1 -71.5
0.0 -96.5 -75.5 10.0 10.0 -92.5 -71.5 21.4
94.8 -9.2 25.4 4.0 98.8 -5.2 29.4 62.7
115.5 -10.0 66.7 4.0 118.8 -6.0 70.7 -38.7
39.5 -64.6 -48.7 4.0 43.5 -61.3 -38.7 0.0
12.5 -1.0 8.0 10.0 22.5 9.0 18.0 138.5
154.4 -2.0 148.5 10.0 157.2 8.0 152.5 -217.3
14.5 -253.2 -221.3 4.0 17.8 -250.4 -217.3 -82.2
17.3 -118.2 -86.2 4.0 20.6 -113.8 -82.2 -131.3
16.2 -164.4 -141.3 4.0 20.2 -161.6 -131.3 61.3
98.8 -46.4 71.3 10.0 101.6 -36.4 75.3 17.0
80.3 -1.8 21.0 4.0 83.1 2.2 25.0 -73.3
24.3 -81.4 -77.3 4.0 27.1 -78.6 -73.3 125.3
214.3 -4.3 129.3 4.0 219.3 -0.3 133.3 131.3
156.1 -25.5 135.3 4.0 158.9 -21.5 145.3 42.5
76.6 -24.5 52.5 10.0 79.4 -16.5 56.5 -26.7
54.7 -54.2 -30.7 4.0 74.7 -51.4 -26.7 80.0
110.9 -11.2 84.0 4.0 113.7 -7.2 88.0 40.4
81.8 -61.3 44.4 4.0 84.6 -58.5 48.4 0.0
28.0 -45.3 -7.6 4.0 39.5 -42.5 2.4 15.5
48.5 -21.8 23.5 8.0 51.3 -19.0 26.3 45.9
152.7 -11.7 48.7 2.8 155.5 -7.7 52.7 -112.2
17.7 -167.2 -116.2 4.0 21.7 -164.4 -112.2 -50.9
38.1 -70.0 -54.9 4.0 40.9 -67.2 -50.9 -41.2
39.2 -91.5 -51.2 4.0 42.5 -74.6 -41.2 2.5
17.5 -48.1 12.5 10.0 25.5 -45.3 16.5 13.5
87.3 -11.5 17.5 4.0 90.1 -7.5 21.5 21.0
42.5 -143.4 25.0 4.0 45.3 -140.6 29.0 13.7
85.8 -29.2 17.7 4.0 89.1 -26.4 21.7 -1.5
80.0 -68.0 -11.5 4.0 157.6 -29.4 -1.5 -52.7
9.3 -123.4 -56.7 10.0 12.1 -120.6 -52.7 102.2
118.1 -13.2 106.2 4.0 120.9 -9.9 110.2 0.0
24.5 -32.5 -3.1 4.0 27.3 -27.5 0.9 -111.3
24.9 -160.6 -115.3 4.0 28.2 -157.8 -111.3 -90.7
12.0 -132.6 -100.7 4.0 15.3 -129.8 -90.7 -4.2
88.2 -40.6 -8.2 10.0 91.5 -37.8 -4.2 0.0
54.8 -67.1 -0.5 4.0 57.6 -64.3 3.5 155.1
172.5 -13.8 159.1 4.0 175.3 -10.5 161.9 -112.8
51.4 -118.4 -116.8 2.8 54.2 -114.4 -112.8 -6.3
31.7 -44.6 -16.3 4.0 35.0 -41.8 -6.3 -22.7
19.3 -108.6 -25.7 8.0 27.0 -105.8 -22.7 34.4
62.3 -34.7 37.4 3.0 65.1 -31.9 40.2 -8.9
39.5 -64.0 -12.9 2.8 42.3 -61.2 -8.9 20.7
59.7 -77.2 24.7 4.0 62.5 -74.4 28.7 61.5
87.6 -25.4 65.5 4.0 90.4 -22.6 75.5 0.0
26.1 -27.9 -2.5 10.0 28.9 -25.1 1.5 -8.7
39.7 -40.6 -12.7 4.0 42.5 -37.3 -8.7 13.0
24.6 -102.8 17.0 4.0 27.4 -100.0 21.0 -50.0
16.1 -81.7 -54.0 4.0 18.9 -78.9 -50.0 -140.9
3.0 -170.2 -150.9 4.0 7.0 -167.4 -140.9 -226.5
10.4 -253.6 -230.5 10.0 20.4 -250.8 -226.5 106.5
116.2 -19.0 110.5 4.0 119.0 -15.0 114.5 10.2
43.0 -55.9 14.2 4.0 47.0 -51.9 18.2 -42.7
25.7 -54.5 -46.7 4.0 28.5 -51.7 -42.7 31.8
58.7 -20.8 35.8 4.0 68.7 -5.8 45.8 -38.8
66.4 -115.6 -42.8 10.0 69.2 -112.8 -38.8 -31.4
30.3 -51.8 -35.4 4.0 33.1 -48.5 -31.4 70.0
86.6 -77.3 74.0 4.0 89.4 -73.1 78.0 6.5
32.5 -54.3 10.5 4.0 36.5 -51.5 14.5 46.4
133.7 -14.1 50.4 4.0 136.5 -10.8 60.4 20.7
62.6 -26.0 30.7 10.0 65.4 -20.0 34.7 167.6
182.4 -10.4 171.6 4.0 185.6 -7.6 175.6 59.5
79.1 -58.3 63.5 4.0 81.9 -55.5 67.5 -24.8
46.6 -63.7 -28.8 4.0 56.6 -60.9 -24.8 -26.9
42.9 -59.9 -36.9 4.0 45.7 -57.1 -26.9 72.0
111.2 -40.3 82.0 10.0 114.2 -34.3 86.0 -32.0
11.0 -71.1 -36.0 4.0 15.0 -68.3 -32.0 -36.3
26.8 -66.8 -40.3 4.0 29.6 -53.5 -36.3 0.0
43.6 -2.5 1.5 4.0 46.4 1.5 5.5 54.2
99.7 -70.5 58.2 4.0 102.5 -67.7 68.2 81.0
114.8 -23.9 91.0 10.0 118.8 -19.9 95.0 -30.5
47.3 -44.9 -34.5 4.0 50.1 -42.1 -30.5 18.2
34.6 -23.2 22.2 4.0 41.2 -20.4 26.2 -50.2
7.1 -95.1 -54.2 4.0 9.9 -90.1 -50.2 -48.0
15.5 -72.2 -58.0 4.0 19.5 -68.7 -48.0 -23.0
2.5 -59.2 -26.5 10.0 12.5 -55.7 -23.0 99.0
126.7 -12.2 102.5 3.5 129.5 -8.2 106.5 16.4
90.7 -17.5 20.4 4.0 93.5 -13.5 24.4 44.6
65.7 -20.1 48.6 4.0 68.5 -16.8 52.6 61.8
93.1 -11.8 65.8 4.0 96.4 -7.8 75.8 30.1
84.1 -5.0 40.1 10.0 92.7 5.0 44.1 166.9
179.3 -16.2 170.9 4.0 187.4 -12.2 174.9 14.8
64.9 -52.4 18.8 4.0 69.9 -49.6 22.8 -48.8
8.6 -101.9 -52.8 4.0 11.9 -98.6 -48.8 -5.7
35.0 -45.6 -15.7 4.0 37.8 -42.8 -5.7 -37.0
9.0 -74.1 -41.0 10.0 19.0 -71.3 -37.0 6.8
38.2 -52.0 10.8 4.0 41.0 -48.7 14.8 -2.3
40.7 -16.3 -6.3 4.0 46.2 -13.5 -2.3 -98.5
46.2 -123.9 -102.5 4.0 49.0 -121.1 -98.5 57.7
130.5 -46.0 61.7 4.0 141.3 -43.2 71.7 24.5
71.4 -68.7 34.5 10.0 74.2 -65.9 38.5 -4.0
79.2 -15.6 -8.0 4.0 82.0 -12.8 -4.0 -86.0
11.0 -116.4 -90.0 4.0 15.0 -113.6 -86.0 -27.0
49.8 -41.1 -31.0 4.0 58.9 -38.3 -27.0 48.4
77.3 -23.1 52.4 4.0 80.1 -20.3 62.4 -5.3
36.8 -12.4 -9.3 10.0 40.8 -9.1 -5.3 -30.0
35.8 -46.4 -34.0 4.0 39.1 -43.6 -30.0 40.7
106.8 -10.5 44.7 4.0 109.6 -7.7 48.7 -133.0
23.9 -168.1 -137.0 4.0 27.2 -165.3 -133.0 4.2
43.9 -39.4 8.2 4.0 46.7 -36.6 18.2 -25.9
21.0 -41.8 -29.9 10.0 25.6 -39.0 -25.9 59.1
76.6 -48.3 63.1 4.0 79.1 -45.8 67.1 -85.7
15.5 -101.1 -89.7 4.0 20.1 -98.6 -85.7 -18.7
23.8 -35.4 -22.7 4.0 26.3 -32.9 -18.7 0.0
32.9 -45.4 -3.1 4.0 37.2 -42.9 6.9 -28.2
6.5 -70.2 -32.2 10.0 16.5 -67.7 -28.2 27.6
57.0 -10.5 31.6 4.0 59.5 -7.2 35.6 117.0
150.8 -33.5 121.0 4.0 153.3 -26.6 125.0 -15.0
24.0 -34.5 -19.0 4.0 26.5 -32.0 -15.0 -3.1
35.1 -14.0 -13.1 4.0 37.6 -9.5 -3.1 0.0
13.0 -11.1 -1.1 10.0 17.0 -8.3 2.9 -20.5
64.4 -44.0 -24.5 4.0 66.9 -41.5 -20.5 -50.1
19.4 -77.6 -54.1 4.0 22.7 -75.1 -50.1 33.0
60.0 -20.7 37.0 4.0 62.5 -18.2 41.0 20.5
29.4 -39.6 24.5 4.0 35.3 -26.9 34.5 85.7
110.4 -6.8 95.7 10.0 112.9 3.0 99.7 18.0
55.0 -6.0 22.0 4.0 57.5 0.0 26.0 -3.5
24.4 -26.0 -7.5 4.0 27.7 -23.5 -3.5 -141.3
18.2 -178.4 -145.3 4.0 21.5 -175.9 -141.3 -74.1
11.9 -157.7 -84.1 4.0 15.2 -155.2 -74.1 -4.3
4.0 -48.8 -8.3 10.0 10.5 -44.8 -4.3 47.8
92.8 -4.3 51.8 4.0 95.3 -0.3 55.8 -8.6
20.8 -73.9 -12.6 4.0 24.1 -63.7 -8.6 -33.1
6.5 -73.3 -37.1 4.0 10.5 -67.1 -33.1 63.2
88.5 -4.0 67.2 4.0 91.0 0.0 77.2 65.0
85.9 -8.0 75.0 10.0 88.4 2.0 79.0 52.1
58.8 -4.8 56.1 4.0 61.3 -2.3 60.1 38.2
59.8 -19.6 42.2 4.0 62.3 -14.2 46.2 0.0
12.9 -42.4 -3.6 4.0 15.4 -39.9 0.4 60.9
71.9 -12.6 64.9 4.0 74.9 -8.6 74.9 -3.0
22.8 -26.0 -7.0 10.0 25.3 -23.5 -3.0 7.7
39.3 -19.0 11.7 4.0 41.8 -16.5 15.7 0.9
6.2 -58.7 4.9 4.0 12.8 -55.5 8.9 30.9
50.1 -19.2 34.9 4.0 53.4 -15.9 38.9 49.5
56.2 -18.4 53.5 4.0 64.3 -15.9 63.5 73.5
96.6 -13.7 83.5 10.0 99.1 -11.2 87.5 -4.7
27.9 -34.2 -8.7 4.0 31.2 -31.7 -4.7 1.2
47.8 -7.9 5.2 4.0 51.3 -5.4 9.2 -44.2
37.8 -72.8 -48.2 4.0 40.3 -70.3 -44.2 -0.8
25.0 -57.3 -10.8 4.0 27.5 -54.8 -0.8 26.1
54.9 -18.5 36.1 10.0 57.4 -15.2 40.1 122.6
127.6 -31.0 126.6 4.0 131.6 -27.7 130.6 40.6
83.4 -35.0 44.6 4.0 85.9 -31.7 48.6 -16.3
42.3 -53.7 -20.3 4.0 44.8 -51.2 -16.3 33.2
63.7 -41.2 37.2 4.0 66.2 -37.9 47.2 19.2
72.3 -9.5 29.2 10.0 74.8 0.5 33.2 102.3
115.2 -11.5 106.3 4.0 117.7 -7.5 108.8 57.1
79.8 -7.6 59.6 2.5 82.8 -5.1 63.6 -36.2
15.1 -57.2 -40.2 4.0 19.1 -54.7 -36.2 68.8
101.7 -5.0 72.8 4.0 104.2 -1.0 82.8 24.8
44.7 -17.5 34.8 10.0 48.7 -7.5 38.8 28.7
60.7 -7.0 32.7 4.0 64.0 -3.0 36.7 -85.0
5.0 -138.9 -89.0 4.0 9.0 -136.4 -85.0 -43.4
26.3 -111.4 -47.4 4.0 28.8 -108.9 -43.4 -240.7
5.1 -262.0 -250.7 4.0 9.1 -252.0 -240.7 7.0
61.4 -52.5 17.0 10.0 63.9 -42.5 21.0 60.3
130.7 -11.9 64.3 4.0 133.2 -7.9 68.3 9.7
38.0 -106.6 13.7 4.0 40.5 -103.3 17.7 43.5
53.4 -44.0 47.5 4.0 55.9 -41.5 51.5 27.8
87.6 -37.5 31.8 4.0 90.1 -31.8 41.8 -74.8
70.8 -112.0 -78.8 10.0 73.3 -109.5 -74.8 -96.7
23.8 -123.4 -100.7 4.0 27.1 -120.9 -96.7 155.0
185.3 -54.0 159.0 4.0 187.8 -51.5 163.0 -133.2
25.2 -160.2 -137.2 4.0 27.7 -157.7 -133.2 0.0
34.6 -80.1 -6.3 4.0 37.6 -77.6 3.7 -78.5
48.5 -122.7 -82.5 10.0 52.5 -120.2 -78.5 -151.7
9.2 -160.0 -155.7 4.0 11.7 -157.5 -151.7 -76.8
4.4 -111.1 -80.8 4.0 8.4 -108.6 -76.8 -57.0
1.4 -121.2 -62.0 4.0 5.2 -116.2 -57.0 -8.0
108.5 -172.5 -18.0 5.0 113.5 -168.5 -8.0 58.2
93.1 -39.2 68.2 10.0 95.6 -35.7 70.7 -55.0
31.2 -134.0 -59.0 2.5 35.2 -131.5 -55.0 104.8
112.9 -16.0 108.8 4.0 115.4 -12.0 112.8 126.7
169.3 -9.5 130.7 4.0 171.8 -5.5 134.7 77.0
89.0 -80.0 81.0 4.0 99.0 -76.0 91.0 -10.7
56.5 -16.7 -14.7 10.0 60.5 -13.0 -10.7 -100.0
21.5 -121.5 -104.0 4.0 24.0 -117.5 -100.0 153.3
163.8 -56.5 157.3 4.0 166.3 -52.5 161.3 -55.7
7.2 -132.8 -59.7 4.0 11.2 -130.3 -55.7 43.0
113.0 -10.2 47.0 4.0 115.5 -7.7 57.0 0.0
41.0 -35.3 9.5 10.0 45.0 -31.3 13.5 -47.0
13.4 -106.6 -51.0 4.0 17.0 -104.1 -47.0 62.5
96.3 -86.4 66.5 4.0 98.8 -83.9 70.5 38.0
70.6 -55.1 42.0 4.0 73.1 -52.6 45.3 41.7
85.1 -77.2 45.0 3.3 90.6 -74.7 55.0 0.0
55.5 -13.0 1.6 10.0 58.0 -9.0 5.6 51.0
60.3 -42.7 55.0 4.0 64.9 -40.2 59.0 -37.6
34.6 -44.7 -40.1 4.0 37.1 -41.8 -37.6 -36.6
54.7 -57.3 -40.6 2.5 57.2 -54.8 -36.6 -171.7
0.6 -202.7 -181.7 4.0 4.6 -192.7 -171.7 -94.7
45.5 -129.7 -98.7 10.0 49.5 -127.2 -94.7 179.7
204.1 -66.8 183.7 4.0 207.1 -63.5 187.7 -118.9
42.3 -179.3 -122.9 4.0 44.8 -176.8 -118.9 65.5
138.8 -33.5 69.5 4.0 141.3 -30.2 73.5 117.4
136.4 0.0 121.4 4.0 138.9 4.0 131.4 5.5
109.7 -11.5 15.5 10.0 113.7 -5.5 19.5 -35.1
5.6 -138.0 -39.1 4.0 9.6 -135.5 -35.1 -24.2
32.6 -79.8 -28.2 4.0 35.9 -77.3 -24.2 111.8
127.6 -21.7 115.8 4.0 130.8 -18.4 120.8 191.9
215.3 -76.4 196.9 5.0 225.3 -72.4 206.9 -14.0
40.9 -79.0 -18.0 15.0 43.4 -76.5 -14.0 -14.2
12.6 -65.3 -18.2 4.0 15.1 -62.8 -14.2 -93.8
23.4 -109.9 -97.8 4.0 26.7 -107.4 -93.8 61.9
107.7 -42.9 65.9 4.0 110.2 -40.4 69.9 25.1
54.9 -86.9 29.1 4.0 57.4 -81.9 39.1 -51.1
11.8 -81.3 -55.1 10.0 15.9 -78.8 -51.1 12.3
28.3 -101.9 16.3 4.0 32.3 -99.4 20.3 47.0
102.6 -9.7 51.0 4.0 105.1 -5.7 55.0 -105.9
0.2 -116.0 -109.9 4.0 4.2 -113.5 -105.9 36.4
48.8 -70.7 40.4 4.0 54.9 -68.2 50.4 70.8
89.6 -30.0 80.8 10.0 92.1 -26.0 84.8 -98.7
8.3 -135.6 -102.7 4.0 12.3 -133.1 -98.7 70.6
92.2 -40.2 74.6 4.0 94.7 -36.9 78.6 39.2
114.0 -18.6 43.2 4.0 116.5 -14.6 47.2 68.5
83.5 -33.8 72.5 4.0 86.0 -31.3 82.5 -196.8
7.0 -272.0 -200.8 20.0 27.0 -269.5 -196.8 174.6
187.7 -27.9 178.6 4.0 190.2 -23.9 182.6 -6.4
6.7 -83.1 -10.4 4.0 10.7 -80.6 -6.4 9.1
55.5 -46.5 13.1 4.0 58.0 -43.2 17.1 2.2
62.1 -31.0 6.2 4.0 64.6 -28.5 16.2 64.9
94.9 -21.5 74.9 10.0 97.4 -15.0 78.9 50.1
80.8 -57.9 54.1 4.0 83.3 -54.6 58.1 116.0
146.5 -14.5 120.0 4.0 149.0 -10.5 124.0 0.0
77.8 -44.0 3.5 4.0 80.3 -40.1 7.5 84.4
95.3 -35.0 88.4 4.0 101.0 -31.0 98.4 -81.0
5.0 -107.6 -85.0 10.0 13.0 -105.1 -81.0 68.0
103.7 -1.0 72.0 4.0 106.2 3.0 76.0 144.8
196.0 -18.3 148.8 4.0 198.5 -14.3 152.8 49.4
95.9 -49.8 53.4 4.0 98.4 -45.8 57.4 -166.0
86.6 -195.5 -176.0 4.0 89.1 -192.5 -166.0 -322.3
12.0 -328.3 -326.3 10.0 20.0 -324.3 -322.3 174.8
233.2 -6.5 178.8 4.0 235.7 -2.5 182.8 -182.0
136.0 -204.0 -186.0 4.0 146.7 -200.0 -182.0 -66.7
96.1 -104.4 -70.7 4.0 100.1 -101.9 -66.7 87.2
95.4 -98.7 91.2 4.0 105.4 -96.2 101.2 -32.8
25.5 -87.1 -36.8 10.0 31.5 -84.6 -32.8 158.9
182.3 -45.2 162.9 4.0 186.3 -41.2 166.9 -7.1
33.7 -137.2 -11.1 4.0 37.0 -134.4 -7.1 -30.5
31.3 -67.9 -34.5 4.0 35.3 -64.9 -30.5 0.5
144.6 -103.0 4.5 4.0 148.6 -100.5 14.5 100.2
138.3 0.0 110.2 10.0 140.8 10.0 114.2 -20.7
45.5 -68.8 -24.7 4.0 49.5 -66.3 -20.7 132.6
146.5 -102.8 136.6 4.0 150.5 -100.3 140.6 -204.5
1.0 -228.1 -208.5 4.0 5.0 -225.6 -204.5 -44.3
88.2 -77.8 -54.3 4.0 92.3 -74.8 -44.3 105.4
136.2 -19.1 115.4 10.0 138.7 -16.6 119.4 -62.6
16.6 -97.8 -66.6 4.0 19.1 -95.3 -62.6 -317.9
22.4 -345.0 -321.9 4.0 26.4 -342.2 -317.9 15.0
52.5 -82.0 19.0 4.0 55.5 -73.0 23.0 17.0
68.2 -58.2 21.0 4.0 70.7 -55.7 31.0 149.6
188.0 -0.7 159.6 10.0 190.5 9.3 163.6 -115.5
57.1 -131.8 -119.5 4.0 61.1 -129.3 -115.5 121.2
240.1 -3.7 125.2 4.0 242.6 0.3 129.2 -50.5
17.5 -126.4 -54.5 4.0 21.5 -123.9 -50.5 -229.4
33.0 -267.0 -239.4 4.0 37.0 -264.0 -229.4 50.7
85.9 -41.7 60.7 10.0 88.4 -39.2 64.7 -57.2
21.0 -92.9 -61.2 4.0 25.0 -90.4 -57.2 -162.1
52.5 -217.8 -166.1 4.0 55.0 -215.3 -162.1 -137.0
5.6 -169.3 -141.0 4.0 9.6 -166.8 -137.0 0.0
55.0 -28.7 -6.4 4.0 59.0 -26.2 3.6 -56.2
7.0 -81.8 -66.2 10.0 14.7 -79.0 -56.2 0.0
9.7 -20.2 -2.8 10.0 19.7 -10.2 12.2 58.6
85.0 0.0 73.6 15.0 89.0 8.7 77.6 117.0
127.9 -14.0 121.0 4.0 130.7 -10.0 125.0 1.6
63.5 -58.1 5.6 4.0 66.5 -55.1 15.6 -90.1
157.2 -135.2 -100.1 10.0 160.5 -125.2 -90.1 5.1
17.1 -0.3 15.1 10.0 27.1 9.7 25.1 -50.4
31.0 -89.1 -54.4 10.0 41.0 -86.3 -50.4 -95.0
30.9 -104.4 -99.0 4.0 34.2 -100.4 -95.0 22.5
140.9 -37.1 26.5 4.0 144.4 -33.8 36.5 -32.5
19.9 -83.7 -36.5 10.0 25.0 -80.2 -32.5 26.3
128.3 -40.0 30.3 4.0 130.8 -31.0 34.3 -142.2
32.2 -178.1 -146.2 4.0 36.2 -175.6 -142.2 25.0
80.1 -44.4 29.0 4.0 98.0 -41.1 33.0 -40.5
22.1 -130.1 -50.5 4.0 26.1 -127.6 -40.5 -14.5
