time openBid highBid lowBid closeBid openAsk highAsk lowAsk closeAsk volume
2007-08-14 1.99668 1.99712 1.98557 1.9886 1.99708 1.99752 1.98582 1.989 34117
2007-08-15 1.98865 1.98879 1.97653 1.98245 1.98905 1.98917 1.97703 1.98295 39744
2007-08-16 1.98245 1.9933 1.9652 1.98065 1.98295 1.9938 1.9656 1.98165 31498
2007-08-19 1.9808 1.99011 1.97688 1.98762 1.9818 1.99036 1.97723 1.98787 20433
2007-08-20 1.98762 1.99074 1.97422 1.98172 1.98787 1.99114 1.97447 1.98212 20334
2007-08-21 1.98167 1.99296 1.98007 1.99255 1.98207 1.99321 1.98047 1.99295 23363
2007-08-22 1.9925 2.00943 1.99155 2.00557 1.9929 2.00968 1.99195 2.00597 27775
2007-08-23 2.00562 2.01452 1.99762 2.01372 2.00602 2.01552 1.99802 2.01472 25600
2007-08-26 2.01337 2.01902 2.0117 2.0119 2.01437 2.01942 2.01207 2.0123 14866
2007-08-27 2.01195 2.0141 1.9998 2.00155 2.01235 2.01435 2.0002 2.00195 23134
2007-08-28 2.00165 2.01803 1.996 2.01738 2.00205 2.01828 1.9964 2.01778 19555
2007-08-29 2.01753 2.01825 2.00425 2.01156 2.01793 2.01865 2.0045 2.01196 21972
2007-08-30 2.0118 2.0231 2.01078 2.0165 2.0122 2.02335 2.01103 2.0175 23026
2007-09-02 2.0171 2.0212 2.01357 2.01805 2.0181 2.0216 2.01397 2.01845 12203
2007-09-03 2.01805 2.01939 2.00739 2.01295 2.01845 2.01975 2.00764 2.01335 18533
2007-09-04 2.01282 2.02245 2.00418 2.01947 2.01322 2.0227 2.00443 2.01987 20268
2007-09-05 2.01945 2.02651 2.01394 2.02365 2.01985 2.02676 2.01419 2.02398 22073
2007-09-06 2.0237 2.03221 2.01598 2.0282 2.02403 2.03276 2.01623 2.0292 22744
2007-09-09 2.02735 2.0329 2.02605 2.02751 2.02835 2.03315 2.02645 2.02791 17720
2007-09-10 2.02757 2.0336 2.0233 2.03307 2.02797 2.03406 2.02355 2.03347 19950
2007-09-11 2.03302 2.03648 2.02855 2.02901 2.03342 2.03673 2.02884 2.02926 21975
2007-09-12 2.02908 2.03455 2.02335 2.02502 2.02933 2.0348 2.0236 2.02542 25884
2007-09-13 2.02502 2.02508 2.00475 2.00685 2.02542 2.02548 2.00575 2.00785 32558
2007-09-16 2.00445 2.009 1.99148 1.99458 2.00545 2.0094 1.99173 1.99498 24679
2007-09-17 1.99458 2.01499 1.9879 2.01295 1.99498 2.01529 1.98823 2.01335 28359
2007-09-18 2.01295 2.01718 1.99502 2.00066 2.01335 2.01743 1.99527 2.00106 31036
2007-09-19 2.00059 2.01447 1.99724 2.00754 2.00099 2.01472 1.99757 2.00794 23755
2007-09-20 2.00754 2.02118 2.00754 2.01968 2.00794 2.02143 2.00794 2.02068 23415
2007-09-23 2.02065 2.03162 2.0195 2.0222 2.02165 2.03202 2.0201 2.0226 17746
2007-09-24 2.02228 2.02284 2.00848 2.01837 2.02268 2.02324 2.00873 2.01877 25322
2007-09-25 2.01837 2.02163 2.01039 2.01555 2.01877 2.02196 2.01064 2.01595 21068
2007-09-26 2.01562 2.02838 2.01345 2.0272 2.01602 2.0287 2.01378 2.0277 23625
2007-09-27 2.0271 2.04863 2.01946 2.04679 2.0276 2.04963 2.01986 2.04779 25311
2007-09-30 2.04525 2.04934 2.03735 2.04345 2.04675 2.04959 2.0376 2.04385 19395
2007-10-01 2.04331 2.04457 2.03678 2.04149 2.04371 2.04482 2.03703 2.04189 19643
2007-10-02 2.04178 2.04412 2.03079 2.032 2.04218 2.04445 2.03104 2.0324 20981
2007-10-03 2.032 2.04277 2.02771 2.03859 2.0324 2.04302 2.02796 2.03899 20177
2007-10-04 2.03859 2.04408 2.0299 2.0415 2.03899 2.04433 2.0304 2.0425 19959
2007-10-07 2.04125 2.04243 2.03312 2.03574 2.04225 2.04284 2.03337 2.03614 16176
2007-10-08 2.03575 2.03858 2.02556 2.03738 2.03615 2.03898 2.02581 2.03778 22543
2007-10-09 2.03734 2.0476 2.03637 2.04244 2.03774 2.04785 2.03677 2.04284 20643
2007-10-10 2.04244 2.04246 2.03084 2.03145 2.04284 2.04286 2.03109 2.03185 24199
2007-10-11 2.03155 2.03643 2.02448 2.03559 2.03195 2.03704 2.02473 2.03659 22702
2007-10-14 2.0347 2.04366 2.0317 2.04278 2.0357 2.04391 2.0321 2.04318 18611
2007-10-15 2.04281 2.04364 2.02925 2.03254 2.04321 2.04404 2.0295 2.03294 22819
2007-10-16 2.03256 2.04178 2.02854 2.04002 2.03296 2.04203 2.02887 2.04042 25517
2007-10-17 2.03993 2.05133 2.03807 2.04425 2.04033 2.05158 2.03847 2.04465 27554
2007-10-18 2.04405 2.0524 2.04067 2.0513 2.04445 2.05265 2.04092 2.0523 37399
2007-10-21 2.053 2.0537 2.0258 2.03292 2.055 2.0557 2.02605 2.03332 32284
2007-10-22 2.03292 2.05169 2.03013 2.05078 2.03332 2.05194 2.03053 2.05118 29208
2007-10-23 2.05082 2.05149 2.04251 2.04978 2.05122 2.05189 2.04276 2.05018 31388
2007-10-24 2.04976 2.05531 2.04511 2.05107 2.05016 2.05556 2.04544 2.05147 42957
2007-10-25 2.05107 2.05728 2.04797 2.05169 2.05147 2.05753 2.04822 2.05269 37345
2007-10-28 2.05471 2.0642 2.05256 2.0622 2.05571 2.06445 2.05321 2.0626 33488
2007-10-29 2.0622 2.07028 2.05641 2.06761 2.0626 2.07053 2.05674 2.06801 37039
2007-10-30 2.0676 2.08225 2.06615 2.0796 2.068 2.0825 2.06655 2.08 41201
2007-10-31 2.0796 2.08738 2.0752 2.07995 2.08 2.08763 2.07559 2.08035 39115
2007-11-01 2.07995 2.08948 2.07645 2.08879 2.08035 2.09005 2.07685 2.08979 31698
2007-11-04 2.0889 2.0894 2.07814 2.0804 2.0899 2.0902 2.07839 2.0808 32308
2007-11-05 2.08025 2.09062 2.08015 2.08745 2.08065 2.09087 2.08055 2.08785 32908
2007-11-06 2.08758 2.10718 2.08575 2.10246 2.08798 2.10743 2.08615 2.10286 36246
2007-11-07 2.10202 2.11161 2.09704 2.10736 2.10242 2.11186 2.09744 2.10776 32054
2007-11-08 2.1074 2.11606 2.08785 2.0898 2.1078 2.11631 2.08815 2.0908 35076
2007-11-11 2.08545 2.08665 2.05262 2.05282 2.08645 2.08745 2.05302 2.05322 40897
2007-11-12 2.05282 2.07614 2.05217 2.0707 2.05322 2.07639 2.05257 2.0711 41279
2007-11-13 2.0707 2.0843 2.0503 2.0521 2.0711 2.08537 2.0507 2.0525 47681
2007-11-14 2.0522 2.06181 2.04176 2.04513 2.0526 2.06221 2.04201 2.04553 37904
2007-11-15 2.04513 2.05467 2.03526 2.05425 2.04553 2.05567 2.03551 2.05525 28779
2007-11-18 2.05376 2.05631 2.04505 2.05008 2.05476 2.05691 2.0453 2.05048 30695
2007-11-19 2.05008 2.06831 2.04556 2.06637 2.05048 2.06871 2.04596 2.06677 37934
2007-11-20 2.06631 2.06968 2.05259 2.0652 2.06671 2.07001 2.05287 2.0656 34181
2007-11-21 2.0652 2.06833 2.05841 2.06175 2.0656 2.06873 2.05871 2.06215 19769
2007-11-22 2.0619 2.07636 2.0516 2.06235 2.0623 2.07676 2.05185 2.06335 28038
2007-11-25 2.0599 2.07373 2.0599 2.07092 2.0609 2.07398 2.0609 2.07132 26745
2007-11-26 2.07092 2.07547 2.06404 2.06845 2.07132 2.07587 2.06429 2.06885 31622
2007-11-27 2.06845 2.0831 2.05817 2.08211 2.06885 2.0835 2.05842 2.08251 34864
2007-11-28 2.08205 2.08215 2.05924 2.0612 2.08245 2.08255 2.05949 2.0616 31612
2007-11-29 2.06119 2.07001 2.05341 2.05576 2.06159 2.07042 2.05371 2.05676 32964
2007-12-02 2.05416 2.06778 2.05225 2.0657 2.05516 2.06803 2.0525 2.0661 31862
2007-12-03 2.0657 2.06736 2.05592 2.05904 2.0661 2.06761 2.05617 2.05944 35059
2007-12-04 2.0589 2.06114 2.0244 2.02671 2.0593 2.06154 2.02468 2.02711 28153
2007-12-05 2.0259 2.03115 2.0177 2.0278 2.0263 2.03145 2.0186 2.0282 38931
2007-12-06 2.0278 2.03462 2.02198 2.0299 2.0282 2.03487 2.02223 2.0309 32089
2007-12-09 2.03003 2.04883 2.02996 2.04599 2.03103 2.04908 2.03096 2.04639 25166
2007-12-10 2.04605 2.05176 2.03287 2.0341 2.04645 2.05216 2.03312 2.0345 34032
2007-12-11 2.03413 2.05814 2.03376 2.04665 2.03453 2.05839 2.03416 2.04705 32161
2007-12-12 2.04665 2.0484 2.03401 2.0412 2.04705 2.0488 2.03426 2.0416 32337
2007-12-13 2.0413 2.0446 2.0146 2.01736 2.0417 2.045 2.0149 2.01836 33530
2007-12-16 2.01425 2.02284 2.01008 2.02032 2.01525 2.02309 2.01033 2.02072 27916
2007-12-17 2.02032 2.02242 2.01103 2.0142 2.02072 2.02282 2.01128 2.0146 27007
2007-12-18 2.01435 2.0196 1.99257 1.99774 2.01475 2.01985 1.99282 1.99814 31533
2007-12-19 1.99779 1.99835 1.98086 1.98369 1.99819 1.99875 1.98111 1.98409 27111
2007-12-20 1.98373 1.98923 1.98086 1.98309 1.98413 1.98963 1.98111 1.98409 24513
2007-12-23 1.98357 1.98427 1.97539 1.97695 1.98457 1.98504 1.97567 1.97795 10945
2007-12-24 1.97688 1.97785 1.97486 1.9766 1.97788 1.97885 1.97586 1.9781 414
2007-12-25 1.9763 1.9848 1.9763 1.98366 1.9778 1.9852 1.97717 1.98406 9744
2007-12-26 1.98375 1.99654 1.98235 1.99585 1.98415 1.99682 1.98275 1.99625 26825
2007-12-27 1.99585 2.0022 1.99004 1.99641 1.99625 2.0025 1.99034 1.99741 30893
2007-12-30 1.99445 2.01017 1.98093 1.98444 1.99545 2.0105 1.98193 1.98544 18387
2007-12-31 1.98444 1.98615 1.98441 1.98595 1.98544 1.98715 1.98541 1.98695 24
2008-01-01 1.98615 1.98925 1.97724 1.98071 1.98715 1.99025 1.97752 1.98111 28646
2008-01-02 1.98072 1.98381 1.97028 1.97082 1.98112 1.98414 1.97068 1.97122 33557
2008-01-03 1.97092 1.98501 1.96721 1.97357 1.97132 1.98536 1.96754 1.97457 34653
2008-01-06 1.97352 1.97551 1.96515 1.96987 1.97452 1.97602 1.9655 1.97027 30863
2008-01-07 1.96988 1.98271 1.96588 1.97291 1.97028 1.98296 1.96678 1.97331 31328
2008-01-08 1.973 1.97622 1.95519 1.95838 1.9734 1.97662 1.95544 1.95878 36310
2008-01-09 1.95838 1.96639 1.95394 1.96128 1.95878 1.96818 1.95427 1.96168 38257
2008-01-10 1.96125 1.96346 1.94824 1.9562 1.96165 1.96386 1.94849 1.9572 37207
2008-01-13 1.9576 1.96472 1.95532 1.95575 1.9586 1.96558 1.95568 1.95615 32220
2008-01-14 1.95575 1.97417 1.95235 1.96251 1.95615 1.97442 1.95275 1.96291 38677
2008-01-15 1.96246 1.972 1.95285 1.96325 1.96286 1.97225 1.9531 1.96365 45216
2008-01-16 1.96324 1.97908 1.96028 1.97133 1.96364 1.97933 1.96068 1.97173 44060
2008-01-17 1.97125 1.9726 1.95127 1.95497 1.97165 1.973 1.95152 1.95597 31049
2008-01-20 1.95722 1.95796 1.94268 1.94305 1.95822 1.95896 1.94308 1.94345 30324
2008-01-21 1.943 1.96298 1.9336 1.96041 1.9434 1.96323 1.93385 1.96081 37183
2008-01-22 1.96055 1.96425 1.94639 1.9551 1.96095 1.96465 1.94666 1.9555 41764
2008-01-23 1.95505 1.97782 1.94981 1.97635 1.95545 1.97822 1.95021 1.97675 40809
2008-01-24 1.97635 1.98488 1.97284 1.98268 1.97675 1.98513 1.97324 1.98368 40505
2008-01-27 1.98359 1.98909 1.97279 1.98407 1.98459 1.98934 1.97319 1.98447 30287
2008-01-28 1.98401 1.99285 1.981 1.98919 1.98441 1.9931 1.9814 1.98959 24477
2008-01-29 1.98919 1.99582 1.98335 1.9865 1.98959 1.99612 1.98407 1.9869 31161
2008-01-30 1.98625 1.99449 1.9824 1.98711 1.98665 1.99474 1.9828 1.98741 38027
2008-01-31 1.98711 1.99411 1.96425 1.96465 1.98741 1.99436 1.96525 1.96565 37503
2008-02-03 1.9651 1.97866 1.9623 1.97318 1.9661 1.97891 1.9633 1.97358 30908
2008-02-04 1.97315 1.97607 1.96034 1.96467 1.97355 1.97647 1.96059 1.96507 34342
2008-02-05 1.96467 1.96608 1.95532 1.96139 1.96507 1.96648 1.95557 1.96179 33520
2008-02-06 1.96134 1.96229 1.9387 1.9422 1.96174 1.96269 1.93895 1.9426 36661
2008-02-07 1.9422 1.95111 1.94015 1.9454 1.9426 1.95136 1.94055 1.9464 30539
2008-02-10 1.94545 1.95294 1.94016 1.95063 1.94645 1.95319 1.94041 1.95103 30301
2008-02-11 1.95067 1.96326 1.94364 1.95963 1.95107 1.96351 1.94444 1.96003 34220
2008-02-12 1.95956 1.96646 1.95492 1.9627 1.95996 1.96671 1.95517 1.9631 34665
2008-02-13 1.96275 1.97366 1.96126 1.96891 1.96315 1.97391 1.96166 1.96931 28998
2008-02-14 1.96891 1.97229 1.9579 1.9607 1.96931 1.97269 1.9582 1.9617 31900
2008-02-17 1.9568 1.96366 1.94739 1.95232 1.9578 1.96406 1.94764 1.95272 24078
2008-02-18 1.95232 1.95413 1.94526 1.9482 1.95272 1.95438 1.94551 1.9486 31932
2008-02-19 1.9481 1.9501 1.93612 1.94169 1.9485 1.9505 1.93637 1.94209 35791
2008-02-20 1.94174 1.96417 1.94079 1.96265 1.94214 1.96442 1.94119 1.9629 33392
2008-02-21 1.96265 1.97075 1.9608 1.96644 1.9629 1.971 1.9612 1.96744 29061
2008-02-24 1.96897 1.9699 1.96151 1.9671 1.96997 1.97042 1.96179 1.9675 25471
2008-02-25 1.96709 1.9875 1.96413 1.98698 1.96749 1.9879 1.96453 1.98738 33209
2008-02-26 1.98693 1.99717 1.97883 1.98167 1.98733 1.99742 1.97923 1.98207 42942
2008-02-27 1.98155 1.99475 1.97608 1.9886 1.98195 1.995 1.97648 1.989 34236
2008-02-28 1.98844 1.9922 1.97834 1.98868 1.98884 1.99245 1.97859 1.98968 38367
2008-03-02 1.98836 1.99362 1.98073 1.98352 1.98936 1.99387 1.98098 1.98392 32357
2008-03-03 1.98347 1.98915 1.98118 1.98617 1.98387 1.9894 1.98143 1.98657 32205
2008-03-04 1.98617 1.99668 1.97147 1.99185 1.98657 1.99693 1.97231 1.99225 33526
2008-03-05 1.9918 2.0115 1.98937 2.00902 1.9922 2.01175 1.98977 2.00942 36327
2008-03-06 2.00907 2.02159 2.00822 2.01302 2.00947 2.02184 2.00862 2.01402 33060
2008-03-09 2.01435 2.0219 2.00887 2.00915 2.01535 2.02215 2.00912 2.00955 29708
2008-03-10 2.00915 2.02101 1.99936 2.00631 2.00955 2.02126 1.99961 2.00671 39074
2008-03-11 2.00636 2.02804 2.00531 2.02683 2.00676 2.02829 2.00571 2.02708 39206
2008-03-12 2.02682 2.03906 2.02473 2.0332 2.02707 2.03987 2.02513 2.0336 41073
2008-03-13 2.03324 2.03973 2.01758 2.01905 2.03364 2.03998 2.01783 2.02005 43968
2008-03-16 2.01735 2.02305 1.9941 1.9988 2.01835 2.0235 1.9945 1.9992 44002
2008-03-17 1.9987 2.02729 1.99525 2.00625 1.9991 2.02759 1.99565 2.00665 37744
2008-03-18 2.0065 2.0151 1.98028 1.984 2.0069 2.0156 1.98058 1.9845 41281
2008-03-19 1.984 1.9878 1.97333 1.9848 1.9845 1.9883 1.97363 1.9852 36623
2008-03-20 1.9848 1.98809 1.98075 1.9809 1.9852 1.98849 1.98146 1.9819 6141
2008-03-23 1.98115 1.98761 1.97581 1.98548 1.98215 1.98791 1.97621 1.98588 16891
2008-03-24 1.98548 2.00655 1.98461 2.00565 1.98588 2.00695 1.98501 2.00605 33730
2008-03-25 2.00575 2.0111 1.99256 2.00856 2.00615 2.01135 1.99281 2.00896 31833
2008-03-26 2.00846 2.01919 2.00231 2.00711 2.00886 2.01955 2.00256 2.00751 38495
2008-03-27 2.00711 2.00891 1.98805 1.994 2.00751 2.00931 1.9883 1.995 35684
2008-03-30 1.99537 1.99782 1.98123 1.98357 1.99637 1.99822 1.98148 1.98397 35728
2008-03-31 1.98357 1.98735 1.97282 1.97576 1.98397 1.9876 1.97307 1.97616 38459
2008-04-01 1.97567 1.98986 1.97456 1.98726 1.97607 1.99011 1.97496 1.98751 44426
2008-04-02 1.98716 1.99743 1.97581 1.99644 1.98741 1.99768 1.97606 1.99684 42917
2008-04-03 1.99645 2.00477 1.991 1.99284 1.99685 2.00527 1.99125 1.99384 36224
2008-04-06 1.99485 1.99485 1.98338 1.98807 1.99585 1.99585 1.98378 1.98847 31474
2008-04-07 1.98817 1.99257 1.9664 1.96948 1.98857 1.99297 1.96665 1.96988 39548
2008-04-08 1.9695 1.97905 1.96495 1.9757 1.9699 1.9793 1.96535 1.9761 35808
2008-04-09 1.9756 1.98426 1.97058 1.9707 1.976 1.98451 1.97083 1.9711 39790
2008-04-10 1.9707 1.97677 1.96814 1.9686 1.9711 1.97702 1.96839 1.9696 32504
2008-04-13 1.96482 1.98931 1.96482 1.97828 1.96582 1.98956 1.96582 1.97868 38648
2008-04-14 1.9783 1.97894 1.9599 1.96237 1.9787 1.97934 1.96015 1.96277 41632
2008-04-15 1.96235 1.98048 1.9599 1.97212 1.96275 1.98073 1.9603 1.97252 40329
2008-04-16 1.97214 1.99232 1.96907 1.9911 1.97254 1.99257 1.96932 1.9915 42366
2008-04-17 1.99115 1.99982 1.98786 1.9975 1.99155 2.00007 1.98826 1.9985 36645
2008-04-20 1.9961 2.00258 1.9775 1.98017 1.9971 2.00298 1.97775 1.98057 36296
2008-04-21 1.98008 1.99968 1.97445 1.99501 1.98048 1.99993 1.9747 1.99541 40515
2008-04-22 1.99518 1.99724 1.97728 1.98025 1.99558 1.99799 1.97753 1.98065 36022
2008-04-23 1.9802 1.9815 1.96844 1.97381 1.9806 1.98175 1.96872 1.97421 42892
2008-04-24 1.97386 1.98891 1.96757 1.98534 1.97426 1.98919 1.96782 1.98634 43206
2008-04-27 1.98371 1.99645 1.97805 1.99119 1.98521 1.9967 1.9783 1.99159 33945
2008-04-28 1.99128 1.99183 1.96658 1.96959 1.99168 1.99223 1.96683 1.96999 34465
2008-04-29 1.96958 1.98937 1.96212 1.9867 1.96998 1.98962 1.96252 1.9871 37099
2008-04-30 1.98645 1.99083 1.97118 1.97463 1.98685 1.99123 1.97143 1.97503 27042
2008-05-01 1.97463 1.98965 1.97042 1.97124 1.97503 1.9899 1.97068 1.97224 38120
2008-05-04 1.9724 1.97831 1.96543 1.97185 1.9734 1.97861 1.96573 1.97215 19634
2008-05-05 1.97175 1.97707 1.96348 1.97353 1.97205 1.97732 1.96373 1.97393 32382
2008-05-06 1.97355 1.9736 1.95027 1.95355 1.97395 1.974 1.95052 1.95395 35832
2008-05-07 1.95355 1.96195 1.95002 1.95392 1.95395 1.96274 1.95042 1.95432 39941
2008-05-08 1.95392 1.9569 1.94518 1.95342 1.95432 1.9573 1.94608 1.95442 32704
2008-05-11 1.95055 1.96326 1.9441 1.95747 1.95155 1.96351 1.9445 1.95787 34176
2008-05-12 1.95772 1.95787 1.9418 1.94537 1.95812 1.95984 1.94205 1.94577 37587
2008-05-13 1.94528 1.94732 1.93629 1.94567 1.94568 1.94757 1.93654 1.94607 34780
2008-05-14 1.94567 1.95017 1.94033 1.9473 1.94607 1.95042 1.94058 1.9477 34845
2008-05-15 1.9473 1.95972 1.94402 1.95658 1.9477 1.96002 1.94427 1.95758 31899
2008-05-18 1.95632 1.96225 1.94532 1.94875 1.95732 1.9625 1.94557 1.94915 30640
2008-05-19 1.9486 1.97176 1.94788 1.96827 1.949 1.97201 1.94828 1.96867 37888
2008-05-20 1.96818 1.97308 1.961 1.97308 1.96858 1.97348 1.96125 1.97348 34009
2008-05-21 1.9731 1.98478 1.96825 1.98012 1.9735 1.98531 1.9685 1.98052 36420
2008-05-22 1.98016 1.98501 1.9754 1.97917 1.98056 1.98526 1.97565 1.98017 27317
2008-05-25 1.97942 1.98304 1.97577 1.98196 1.98042 1.98332 1.97605 1.98236 12271
2008-05-26 1.98198 1.98458 1.97133 1.97613 1.98238 1.98498 1.97158 1.97653 29908
2008-05-27 1.97652 1.98265 1.97028 1.9812 1.97692 1.98291 1.97054 1.9816 32259
2008-05-28 1.9812 1.98173 1.9671 1.97635 1.9816 1.98213 1.9675 1.97675 35332
2008-05-29 1.97635 1.9819 1.96823 1.98181 1.97675 1.9829 1.96848 1.98281 33585
2008-06-01 1.97272 1.97717 1.95935 1.96696 1.97372 1.97817 1.95985 1.96736 36464
2008-06-02 1.96716 1.97398 1.96028 1.96314 1.96756 1.97423 1.96058 1.96354 36820
2008-06-03 1.96314 1.96356 1.95265 1.95555 1.96354 1.96396 1.9529 1.95595 33816
2008-06-04 1.95547 1.95955 1.94545 1.95816 1.95587 1.9598 1.94633 1.95856 38332
2008-06-05 1.95796 1.97335 1.95294 1.97027 1.95836 1.9736 1.95386 1.97127 35748
2008-06-08 1.96857 1.98002 1.96693 1.97481 1.96957 1.98027 1.96733 1.97521 39433
2008-06-09 1.97481 1.97555 1.95181 1.95428 1.97521 1.97595 1.95206 1.95468 38462
2008-06-10 1.95432 1.96658 1.94892 1.96305 1.95472 1.96683 1.94922 1.96345 32670
2008-06-11 1.96295 1.96435 1.9432 1.9463 1.96335 1.96475 1.94364 1.9467 36503
2008-06-12 1.94629 1.95124 1.94082 1.94712 1.94669 1.95149 1.94107 1.94812 37304
2008-06-15 1.9485 1.96863 1.94545 1.96301 1.9495 1.96888 1.94645 1.96341 32757
2008-06-16 1.96297 1.96973 1.9469 1.95671 1.96337 1.97135 1.94715 1.95711 37794
2008-06-17 1.95671 1.96106 1.94775 1.95979 1.95711 1.96131 1.948 1.96019 35046
2008-06-18 1.95978 1.97436 1.95768 1.97208 1.96018 1.97461 1.95808 1.97248 40617
2008-06-19 1.97199 1.979 1.96965 1.97553 1.97239 1.97925 1.97005 1.97653 31858
2008-06-22 1.97412 1.97555 1.95843 1.9652 1.97512 1.97607 1.95868 1.9656 28243
2008-06-23 1.96515 1.97222 1.96221 1.97077 1.96555 1.97247 1.96261 1.97117 33469
2008-06-24 1.97087 1.97688 1.96482 1.975 1.97127 1.97713 1.96568 1.9754 31265
2008-06-25 1.975 1.98933 1.97129 1.98874 1.9754 1.98962 1.97154 1.98914 37939
2008-06-26 1.98874 1.99516 1.97902 1.99443 1.98914 1.99567 1.98102 1.99543 33470
2008-06-29 1.99428 1.99655 1.98792 1.99221 1.99528 1.9968 1.98817 1.99261 31383
2008-06-30 1.99217 2.00057 1.9885 1.9947 1.99257 2.00082 1.9889 1.9951 34410
2008-07-01 1.99468 1.99733 1.98448 1.99288 1.99508 1.99758 1.98473 1.99328 34241
2008-07-02 1.99288 1.99363 1.9799 1.98323 1.99328 1.99403 1.98016 1.98363 34734
2008-07-03 1.98312 1.98463 1.97934 1.98181 1.98352 1.98513 1.97959 1.98281 26506
2008-07-06 1.98181 1.9824 1.96474 1.97595 1.98331 1.9834 1.96502 1.97635 36397
2008-07-07 1.97595 1.9796 1.96648 1.96941 1.97635 1.97985 1.96673 1.96981 38531
2008-07-08 1.9694 1.98316 1.96709 1.98305 1.9698 1.98356 1.96734 1.98345 39957
2008-07-09 1.98302 1.98361 1.97121 1.97774 1.98342 1.98401 1.97146 1.97814 41078
2008-07-10 1.97789 1.99581 1.97517 1.98821 1.97829 1.99606 1.9755 1.98921 37250
2008-07-13 1.99046 1.99614 1.98022 1.99495 1.99146 1.99639 1.98175 1.99535 40848
2008-07-14 1.99495 2.01481 1.99265 2.00569 1.99535 2.01681 1.99334 2.00609 48104
2008-07-15 2.00559 2.00953 1.99586 1.99875 2.00599 2.00978 1.99611 1.99915 44699
2008-07-16 1.99874 2.00706 1.99476 2.00349 1.99914 2.00731 1.99501 2.00389 45140
2008-07-17 2.00349 2.00365 1.9905 1.99835 2.00389 2.00405 1.99075 1.99935 39298
2008-07-20 1.99775 2.00367 1.99059 2.0031 1.99875 2.00407 1.99084 2.0035 34120
2008-07-21 2.0031 2.00752 1.98958 1.99148 2.0035 2.00777 1.98983 1.99188 41932
2008-07-22 1.99152 2.00298 1.9901 1.99941 1.99192 2.00323 1.9905 1.99981 43905
2008-07-23 1.99941 1.99955 1.98161 1.98659 1.99981 1.99995 1.98186 1.98699 43824
2008-07-24 1.98659 1.99772 1.98292 1.99114 1.98699 1.99797 1.98332 1.99214 42100
2008-07-27 1.99136 1.99625 1.9839 1.9936 1.99236 1.9965 1.98415 1.994 37488
2008-07-28 1.9936 1.99663 1.97606 1.97869 1.994 1.99703 1.97631 1.97909 36846
2008-07-29 1.97869 1.9842 1.97447 1.98157 1.97909 1.98445 1.97472 1.98182 41218
2008-07-30 1.98157 1.99289 1.97794 1.98403 1.98182 1.99314 1.97829 1.98433 36323
2008-07-31 1.98403 1.98403 1.97231 1.97462 1.98433 1.98433 1.97279 1.97562 38460
2008-08-03 1.97377 1.97572 1.95993 1.96205 1.97477 1.97672 1.96018 1.96235 29529
2008-08-04 1.96205 1.9624 1.95135 1.95468 1.96235 1.96275 1.95227 1.95503 41479
2008-08-05 1.95468 1.95949 1.94665 1.94765 1.95503 1.95974 1.9469 1.94805 46754
2008-08-06 1.94765 1.95369 1.9419 1.94383 1.94805 1.95394 1.94215 1.94413 42955
2008-08-07 1.94379 1.94379 1.91445 1.92046 1.94409 1.94409 1.9147 1.92146 53556
2008-08-10 1.91172 1.92547 1.90658 1.91081 1.91272 1.92572 1.90683 1.91111 50383
2008-08-11 1.91081 1.91203 1.89518 1.89671 1.91111 1.91243 1.89543 1.89711 47936
2008-08-12 1.89671 1.90332 1.86391 1.87029 1.89711 1.90357 1.86416 1.87059 53453
2008-08-13 1.87029 1.87864 1.86177 1.86957 1.87059 1.87889 1.86217 1.86997 44786
2008-08-14 1.86957 1.86967 1.85103 1.8658 1.86997 1.87007 1.85128 1.8668 40608
2008-08-17 1.8638 1.87207 1.86216 1.86506 1.8648 1.87242 1.86316 1.86531 41189
2008-08-18 1.86506 1.86782 1.8536 1.86686 1.86531 1.86817 1.8539 1.86721 44885
2008-08-19 1.86686 1.86826 1.8539 1.86196 1.86721 1.86861 1.85415 1.86221 40083
2008-08-20 1.86196 1.87892 1.86053 1.87809 1.86221 1.87922 1.86078 1.87839 42664
2008-08-21 1.87809 1.87927 1.85034 1.85218 1.87839 1.87957 1.85068 1.85318 35719
2008-08-24 1.85024 1.85893 1.84041 1.85316 1.85124 1.85921 1.84081 1.85344 32907
2008-08-25 1.85316 1.85316 1.83294 1.83988 1.85344 1.85344 1.83319 1.84028 50237
2008-08-26 1.83988 1.84888 1.8285 1.83548 1.84028 1.84913 1.82875 1.83573 47772
2008-08-27 1.83573 1.83992 1.82384 1.82931 1.83598 1.84027 1.82409 1.82971 47438
2008-08-28 1.82941 1.83434 1.81728 1.82063 1.82981 1.83474 1.81758 1.82163 41269
2008-08-31 1.81466 1.81488 1.79836 1.80129 1.81566 1.81588 1.79861 1.80157 34388
2008-09-01 1.80129 1.80131 1.77809 1.7839 1.80157 1.80159 1.77834 1.7843 53598
2008-09-02 1.7839 1.78405 1.76621 1.77665 1.7843 1.78445 1.76689 1.77705 54852
2008-09-03 1.77665 1.78589 1.76247 1.76829 1.77705 1.78614 1.76272 1.76869 56313
2008-09-04 1.76827 1.77443 1.75344 1.76559 1.76867 1.77473 1.75394 1.76659 58764
2008-09-07 1.77805 1.79731 1.74694 1.75795 1.77905 1.79781 1.74719 1.75835 62427
2008-09-08 1.758 1.77059 1.75035 1.76051 1.7584 1.77084 1.75075 1.76091 59224
